,path,class
2849,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027155.jpg,MEL
2856,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027162.jpg,BKL
2864,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027170.jpg,NV
2869,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027175.jpg,BCC
2872,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027178.jpg,AKIEC
2874,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027180.jpg,NV
2878,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027184.jpg,AKIEC
2884,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027190.jpg,MEL
2885,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027191.jpg,NV
2887,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027193.jpg,NV
2895,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027201.jpg,NV
2896,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027202.jpg,BKL
2898,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027204.jpg,MEL
2900,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027206.jpg,NV
2927,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027233.jpg,NV
2928,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027234.jpg,MEL
2932,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027238.jpg,MEL
2935,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027241.jpg,NV
2937,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027243.jpg,NV
2938,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027244.jpg,NV
2939,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027245.jpg,NV
2941,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027247.jpg,NV
2943,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027249.jpg,NV
2947,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027253.jpg,MEL
2950,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027256.jpg,VASC
2970,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027276.jpg,NV
2976,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027282.jpg,MEL
2985,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027291.jpg,BCC
2986,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027292.jpg,NV
2987,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027293.jpg,NV
2990,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027296.jpg,NV
2994,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027300.jpg,MEL
2995,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027301.jpg,NV
2999,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027305.jpg,NV
3001,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027307.jpg,NV
3008,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027314.jpg,NV
3020,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027326.jpg,BKL
3022,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027328.jpg,MEL
3026,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027332.jpg,BKL
3030,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027336.jpg,NV
3034,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027340.jpg,NV
3056,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027362.jpg,NV
3058,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027364.jpg,NV
3061,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027367.jpg,BKL
3062,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027368.jpg,NV
3065,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027371.jpg,BCC
3068,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027374.jpg,BKL
3069,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027375.jpg,NV
3081,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027387.jpg,MEL
3087,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027393.jpg,NV
3093,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027399.jpg,NV
3100,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027406.jpg,NV
3132,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027438.jpg,NV
3138,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027444.jpg,NV
3142,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027448.jpg,NV
3143,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027449.jpg,NV
3144,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027450.jpg,NV
3159,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027465.jpg,NV
3161,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027467.jpg,NV
3166,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027472.jpg,NV
3173,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027479.jpg,NV
3178,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027484.jpg,NV
3186,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027492.jpg,NV
3191,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027497.jpg,NV
3194,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027500.jpg,NV
3199,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027505.jpg,NV
3203,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027509.jpg,BKL
3211,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027517.jpg,MEL
3213,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027519.jpg,NV
3219,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027525.jpg,BCC
3221,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027527.jpg,BKL
3222,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027528.jpg,NV
3226,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027532.jpg,NV
3230,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027536.jpg,AKIEC
3232,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027538.jpg,NV
3233,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027539.jpg,NV
3235,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027541.jpg,NV
3244,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027550.jpg,AKIEC
3250,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027556.jpg,NV
3259,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027565.jpg,NV
3263,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027569.jpg,NV
3268,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027574.jpg,NV
3270,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027576.jpg,NV
3277,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027583.jpg,NV
3290,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027596.jpg,NV
3299,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027605.jpg,NV
3300,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027606.jpg,BKL
3303,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027609.jpg,BCC
3311,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027617.jpg,NV
3312,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027618.jpg,NV
3313,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027619.jpg,NV
3317,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027623.jpg,NV
3320,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027626.jpg,DF
3322,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027628.jpg,NV
3324,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027630.jpg,NV
3328,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027634.jpg,NV
3330,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027636.jpg,NV
3343,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027649.jpg,BKL
3356,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027662.jpg,NV
3358,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027664.jpg,NV
3371,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027677.jpg,BCC
3372,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027678.jpg,AKIEC
3377,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027683.jpg,NV
3379,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027685.jpg,NV
3381,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027687.jpg,NV
3389,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027695.jpg,NV
3394,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027700.jpg,AKIEC
3397,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027703.jpg,NV
3406,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027712.jpg,NV
3419,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027725.jpg,NV
3423,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027729.jpg,NV
3433,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027739.jpg,BKL
3443,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027749.jpg,NV
3446,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027752.jpg,NV
3448,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027754.jpg,BKL
3449,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027755.jpg,NV
3452,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027758.jpg,NV
3453,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027759.jpg,BCC
3457,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027763.jpg,NV
3460,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027766.jpg,NV
3461,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027767.jpg,AKIEC
3462,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027768.jpg,NV
3468,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027774.jpg,BCC
3470,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027776.jpg,MEL
3478,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027784.jpg,NV
3487,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027793.jpg,MEL
3491,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027797.jpg,MEL
3497,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027803.jpg,NV
3504,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027810.jpg,NV
3505,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027811.jpg,BKL
3512,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027818.jpg,NV
3516,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027822.jpg,MEL
3524,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027830.jpg,NV
3530,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027836.jpg,NV
3532,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027838.jpg,MEL
3533,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027839.jpg,NV
3535,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027841.jpg,NV
3540,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027846.jpg,BCC
3559,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027865.jpg,BCC
3562,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027868.jpg,NV
3574,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027880.jpg,NV
3581,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027887.jpg,NV
3587,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027893.jpg,BKL
3598,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027904.jpg,MEL
3600,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027906.jpg,NV
3610,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027916.jpg,BKL
3619,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027925.jpg,NV
3622,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027928.jpg,NV
3626,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027932.jpg,NV
3633,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027939.jpg,NV
3634,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027940.jpg,NV
3639,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027945.jpg,NV
3641,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027947.jpg,NV
3643,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027949.jpg,NV
3645,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027951.jpg,NV
3652,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027958.jpg,AKIEC
3657,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027963.jpg,NV
3660,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027966.jpg,BCC
3667,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027973.jpg,BKL
3673,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027979.jpg,NV
3675,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027981.jpg,NV
3676,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027982.jpg,BKL
3682,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027988.jpg,NV
3687,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027993.jpg,NV
3688,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027994.jpg,NV
3694,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028000.jpg,NV
3695,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028001.jpg,NV
3707,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028013.jpg,NV
3709,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028015.jpg,NV
3716,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028022.jpg,MEL
3718,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028024.jpg,NV
3719,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028025.jpg,NV
3723,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028029.jpg,MEL
3731,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028037.jpg,NV
3732,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028038.jpg,NV
3734,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028040.jpg,NV
3737,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028043.jpg,BKL
3738,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028044.jpg,NV
3740,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028046.jpg,NV
3747,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028053.jpg,NV
3749,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028055.jpg,NV
3752,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028058.jpg,NV
3779,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028085.jpg,BCC
3780,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028086.jpg,MEL
3782,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028088.jpg,NV
3789,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028095.jpg,BCC
3801,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028107.jpg,BCC
3813,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028119.jpg,NV
3817,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028123.jpg,BKL
3820,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028126.jpg,MEL
3838,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028144.jpg,NV
3841,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028147.jpg,BCC
3846,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028152.jpg,NV
3854,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028160.jpg,NV
3856,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028162.jpg,NV
3861,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028167.jpg,NV
3862,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028168.jpg,BCC
3865,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028171.jpg,NV
3867,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028173.jpg,MEL
3870,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028176.jpg,NV
3872,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028178.jpg,NV
3885,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028191.jpg,NV
3888,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028194.jpg,NV
3889,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028195.jpg,NV
3891,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028197.jpg,BCC
3892,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028198.jpg,MEL
3893,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028199.jpg,NV
3895,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028201.jpg,BKL
3902,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028208.jpg,NV
3907,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028213.jpg,NV
3908,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028214.jpg,NV
3919,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028225.jpg,MEL
3926,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028232.jpg,AKIEC
3928,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028234.jpg,NV
3936,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028242.jpg,NV
3939,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028245.jpg,NV
3941,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028247.jpg,NV
3952,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028258.jpg,BKL
3953,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028259.jpg,NV
3964,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028270.jpg,NV
3965,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028271.jpg,NV
3966,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028272.jpg,NV
3968,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028274.jpg,NV
3983,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028289.jpg,NV
3987,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028293.jpg,NV
4003,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028309.jpg,BKL
4014,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028320.jpg,NV
4016,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028322.jpg,NV
4027,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028333.jpg,NV
4029,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028335.jpg,AKIEC
4041,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028347.jpg,BKL
4043,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028349.jpg,NV
4048,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028354.jpg,BKL
4056,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028362.jpg,NV
4058,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028364.jpg,NV
4069,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028375.jpg,NV
4076,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028382.jpg,NV
4081,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028387.jpg,NV
4091,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028397.jpg,NV
4094,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028400.jpg,NV
4095,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028401.jpg,NV
4100,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028406.jpg,VASC
4103,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028409.jpg,NV
4114,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028420.jpg,NV
4115,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028421.jpg,NV
4119,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028425.jpg,NV
4121,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028427.jpg,NV
4128,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028434.jpg,NV
4129,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028435.jpg,NV
4135,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028441.jpg,NV
4136,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028442.jpg,MEL
4147,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028453.jpg,NV
4154,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028460.jpg,MEL
4162,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028468.jpg,NV
4166,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028472.jpg,NV
4173,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028479.jpg,BKL
4174,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028480.jpg,NV
4175,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028481.jpg,MEL
4179,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028485.jpg,NV
4180,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028486.jpg,BCC
4182,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028488.jpg,NV
4186,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028492.jpg,NV
4187,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028493.jpg,MEL
4196,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028502.jpg,NV
4201,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028507.jpg,NV
4203,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028509.jpg,NV
4207,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028513.jpg,NV
4208,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028514.jpg,NV
4213,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028519.jpg,MEL
4214,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028520.jpg,MEL
4226,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028532.jpg,NV
4229,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028535.jpg,NV
4241,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028547.jpg,NV
4258,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028564.jpg,NV
4261,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028567.jpg,MEL
4265,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028571.jpg,NV
4266,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028572.jpg,NV
