,path,class
2825,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027131.jpg,NV
2829,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027135.jpg,BCC
2831,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027137.jpg,NV
2832,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027138.jpg,NV
2835,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027141.jpg,DF
2838,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027144.jpg,MEL
2850,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027156.jpg,NV
2854,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027160.jpg,NV
2857,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027163.jpg,MEL
2859,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027165.jpg,NV
2865,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027171.jpg,MEL
2866,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027172.jpg,AKIEC
2873,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027179.jpg,MEL
2875,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027181.jpg,NV
2883,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027189.jpg,BCC
2889,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027195.jpg,NV
2897,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027203.jpg,NV
2903,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027209.jpg,NV
2905,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027211.jpg,NV
2915,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027221.jpg,NV
2916,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027222.jpg,NV
2926,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027232.jpg,NV
2933,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027239.jpg,BKL
2936,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027242.jpg,NV
2944,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027250.jpg,NV
2946,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027252.jpg,NV
2956,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027262.jpg,NV
2958,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027264.jpg,NV
2973,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027279.jpg,BKL
2979,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027285.jpg,NV
2980,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027286.jpg,NV
2991,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027297.jpg,BCC
3003,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027309.jpg,NV
3006,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027312.jpg,NV
3012,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027318.jpg,NV
3028,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027334.jpg,AKIEC
3031,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027337.jpg,BCC
3035,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027341.jpg,NV
3036,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027342.jpg,NV
3039,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027345.jpg,NV
3047,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027353.jpg,NV
3049,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027355.jpg,BKL
3050,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027356.jpg,NV
3054,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027360.jpg,NV
3057,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027363.jpg,NV
3059,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027365.jpg,BCC
3074,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027380.jpg,NV
3076,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027382.jpg,NV
3077,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027383.jpg,NV
3079,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027385.jpg,VASC
3082,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027388.jpg,BKL
3083,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027389.jpg,NV
3094,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027400.jpg,NV
3095,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027401.jpg,NV
3099,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027405.jpg,NV
3101,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027407.jpg,MEL
3102,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027408.jpg,NV
3104,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027410.jpg,NV
3105,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027411.jpg,NV
3106,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027412.jpg,NV
3111,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027417.jpg,NV
3119,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027425.jpg,BCC
3120,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027426.jpg,NV
3122,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027428.jpg,BKL
3126,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027432.jpg,NV
3130,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027436.jpg,MEL
3135,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027441.jpg,NV
3140,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027446.jpg,NV
3146,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027452.jpg,AKIEC
3149,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027455.jpg,BKL
3151,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027457.jpg,NV
3156,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027462.jpg,NV
3158,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027464.jpg,NV
3170,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027476.jpg,NV
3171,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027477.jpg,NV
3174,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027480.jpg,MEL
3179,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027485.jpg,NV
3180,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027486.jpg,NV
3182,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027488.jpg,DF
3183,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027489.jpg,NV
3188,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027494.jpg,NV
3196,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027502.jpg,MEL
3200,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027506.jpg,AKIEC
3201,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027507.jpg,MEL
3205,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027511.jpg,NV
3216,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027522.jpg,VASC
3223,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027529.jpg,AKIEC
3238,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027544.jpg,BCC
3252,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027558.jpg,NV
3255,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027561.jpg,MEL
3257,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027563.jpg,VASC
3261,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027567.jpg,NV
3269,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027575.jpg,NV
3274,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027580.jpg,AKIEC
3276,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027582.jpg,NV
3281,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027587.jpg,NV
3285,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027591.jpg,NV
3286,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027592.jpg,NV
3291,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027597.jpg,NV
3296,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027602.jpg,NV
3297,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027603.jpg,NV
3298,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027604.jpg,MEL
3304,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027610.jpg,NV
3315,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027621.jpg,NV
3325,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027631.jpg,BCC
3332,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027638.jpg,NV
3333,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027639.jpg,NV
3337,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027643.jpg,NV
3340,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027646.jpg,NV
3341,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027647.jpg,NV
3348,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027654.jpg,NV
3350,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027656.jpg,NV
3351,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027657.jpg,NV
3353,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027659.jpg,MEL
3354,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027660.jpg,NV
3359,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027665.jpg,VASC
3360,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027666.jpg,NV
3363,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027669.jpg,MEL
3366,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027672.jpg,VASC
3370,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027676.jpg,NV
3383,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027689.jpg,NV
3387,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027693.jpg,MEL
3392,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027698.jpg,NV
3398,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027704.jpg,BCC
3400,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027706.jpg,BKL
3402,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027708.jpg,AKIEC
3404,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027710.jpg,BKL
3407,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027713.jpg,BKL
3408,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027714.jpg,NV
3411,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027717.jpg,NV
3414,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027720.jpg,NV
3416,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027722.jpg,BCC
3424,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027730.jpg,NV
3426,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027732.jpg,NV
3458,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027764.jpg,NV
3465,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027771.jpg,BKL
3466,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027772.jpg,NV
3467,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027773.jpg,NV
3471,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027777.jpg,NV
3472,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027778.jpg,NV
3474,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027780.jpg,BKL
3477,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027783.jpg,NV
3484,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027790.jpg,VASC
3485,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027791.jpg,NV
3486,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027792.jpg,NV
3490,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027796.jpg,BKL
3493,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027799.jpg,NV
3520,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027826.jpg,BKL
3521,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027827.jpg,NV
3541,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027847.jpg,NV
3547,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027853.jpg,NV
3550,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027856.jpg,VASC
3551,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027857.jpg,NV
3554,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027860.jpg,NV
3557,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027863.jpg,MEL
3575,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027881.jpg,NV
3588,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027894.jpg,NV
3595,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027901.jpg,NV
3601,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027907.jpg,NV
3604,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027910.jpg,NV
3605,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027911.jpg,NV
3614,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027920.jpg,BCC
3623,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027929.jpg,NV
3624,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027930.jpg,AKIEC
3625,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027931.jpg,NV
3630,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027936.jpg,NV
3644,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027950.jpg,AKIEC
3648,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027954.jpg,BKL
3656,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027962.jpg,NV
3659,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027965.jpg,NV
3661,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027967.jpg,BKL
3662,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027968.jpg,NV
3663,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027969.jpg,BKL
3668,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027974.jpg,NV
3670,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027976.jpg,BCC
3671,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027977.jpg,NV
3678,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027984.jpg,NV
3691,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027997.jpg,NV
3693,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027999.jpg,NV
3700,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028006.jpg,NV
3705,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028011.jpg,NV
3708,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028014.jpg,NV
3710,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028016.jpg,NV
3720,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028026.jpg,MEL
3728,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028034.jpg,NV
3730,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028036.jpg,NV
3733,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028039.jpg,NV
3739,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028045.jpg,NV
3742,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028048.jpg,NV
3743,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028049.jpg,NV
3753,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028059.jpg,BCC
3759,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028065.jpg,MEL
3766,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028072.jpg,NV
3768,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028074.jpg,NV
3774,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028080.jpg,BKL
3785,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028091.jpg,NV
3787,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028093.jpg,NV
3791,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028097.jpg,NV
3793,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028099.jpg,NV
3794,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028100.jpg,BKL
3797,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028103.jpg,MEL
3805,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028111.jpg,NV
3806,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028112.jpg,NV
3807,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028113.jpg,BCC
3811,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028117.jpg,NV
3812,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028118.jpg,NV
3815,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028121.jpg,BKL
3822,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028128.jpg,NV
3825,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028131.jpg,NV
3826,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028132.jpg,AKIEC
3830,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028136.jpg,NV
3834,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028140.jpg,NV
3842,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028148.jpg,MEL
3843,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028149.jpg,NV
3851,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028157.jpg,NV
3859,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028165.jpg,BKL
3866,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028172.jpg,NV
3869,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028175.jpg,NV
3874,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028180.jpg,BKL
3876,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028182.jpg,NV
3883,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028189.jpg,NV
3899,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028205.jpg,NV
3900,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028206.jpg,NV
3901,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028207.jpg,NV
3903,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028209.jpg,BKL
3904,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028210.jpg,NV
3905,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028211.jpg,MEL
3909,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028215.jpg,MEL
3917,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028223.jpg,BKL
3918,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028224.jpg,AKIEC
3920,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028226.jpg,NV
3925,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028231.jpg,AKIEC
3927,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028233.jpg,BKL
3930,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028236.jpg,BKL
3932,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028238.jpg,BCC
3944,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028250.jpg,NV
3946,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028252.jpg,NV
3955,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028261.jpg,NV
3956,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028262.jpg,NV
3970,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028276.jpg,NV
3978,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028284.jpg,NV
3979,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028285.jpg,MEL
3981,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028287.jpg,NV
3994,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028300.jpg,NV
3995,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028301.jpg,NV
4005,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028311.jpg,NV
4007,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028313.jpg,NV
4022,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028328.jpg,NV
4023,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028329.jpg,BCC
4025,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028331.jpg,BKL
4032,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028338.jpg,NV
4040,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028346.jpg,DF
4055,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028361.jpg,MEL
4057,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028363.jpg,NV
4061,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028367.jpg,NV
4067,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028373.jpg,NV
4071,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028377.jpg,NV
4073,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028379.jpg,NV
4080,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028386.jpg,BKL
4084,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028390.jpg,NV
4086,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028392.jpg,NV
4092,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028398.jpg,NV
4106,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028412.jpg,MEL
4111,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028417.jpg,NV
4112,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028418.jpg,MEL
4122,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028428.jpg,NV
4124,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028430.jpg,NV
4125,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028431.jpg,VASC
4126,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028432.jpg,NV
4127,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028433.jpg,NV
4140,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028446.jpg,NV
4141,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028447.jpg,NV
4142,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028448.jpg,BKL
4143,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028449.jpg,BKL
4158,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028464.jpg,NV
4169,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028475.jpg,NV
4171,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028477.jpg,NV
