,path,class
2715,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027021.jpg,MEL
2716,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027022.jpg,NV
2718,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027024.jpg,NV
2723,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027029.jpg,NV
2729,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027035.jpg,NV
2743,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027049.jpg,NV
2745,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027051.jpg,NV
2751,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027057.jpg,BCC
2756,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027062.jpg,NV
2757,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027063.jpg,MEL
2758,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027064.jpg,BKL
2761,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027067.jpg,MEL
2762,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027068.jpg,BKL
2767,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027073.jpg,NV
2769,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027075.jpg,NV
2778,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027084.jpg,AKIEC
2783,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027089.jpg,MEL
2784,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027090.jpg,BCC
2789,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027095.jpg,NV
2792,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027098.jpg,NV
2794,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027100.jpg,MEL
2802,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027108.jpg,NV
2803,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027109.jpg,NV
2806,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027112.jpg,NV
2810,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027116.jpg,NV
2813,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027119.jpg,NV
2820,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027126.jpg,MEL
2837,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027143.jpg,NV
2840,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027146.jpg,BCC
2844,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027150.jpg,NV
2851,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027157.jpg,NV
2852,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027158.jpg,NV
2853,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027159.jpg,VASC
2863,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027169.jpg,NV
2867,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027173.jpg,NV
2868,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027174.jpg,MEL
2871,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027177.jpg,NV
2876,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027182.jpg,NV
2882,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027188.jpg,DF
2886,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027192.jpg,BKL
2888,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027194.jpg,BKL
2891,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027197.jpg,NV
2893,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027199.jpg,NV
2894,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027200.jpg,NV
2911,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027217.jpg,NV
2912,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027218.jpg,BKL
2914,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027220.jpg,NV
2917,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027223.jpg,NV
2925,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027231.jpg,AKIEC
2929,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027235.jpg,NV
2940,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027246.jpg,NV
2945,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027251.jpg,NV
2951,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027257.jpg,NV
2954,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027260.jpg,MEL
2955,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027261.jpg,MEL
2957,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027263.jpg,MEL
2959,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027265.jpg,NV
2960,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027266.jpg,NV
2961,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027267.jpg,NV
2964,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027270.jpg,BKL
2972,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027278.jpg,NV
2982,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027288.jpg,NV
2989,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027295.jpg,BKL
2992,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027298.jpg,NV
2998,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027304.jpg,NV
3005,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027311.jpg,NV
3009,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027315.jpg,NV
3023,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027329.jpg,NV
3024,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027330.jpg,NV
3029,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027335.jpg,BKL
3033,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027339.jpg,NV
3040,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027346.jpg,NV
3042,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027348.jpg,NV
3044,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027350.jpg,MEL
3046,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027352.jpg,MEL
3048,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027354.jpg,BKL
3051,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027357.jpg,NV
3053,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027359.jpg,MEL
3064,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027370.jpg,BKL
3066,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027372.jpg,NV
3070,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027376.jpg,NV
3071,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027377.jpg,NV
3078,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027384.jpg,NV
3080,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027386.jpg,NV
3088,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027394.jpg,BKL
3089,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027395.jpg,NV
3092,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027398.jpg,NV
3096,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027402.jpg,MEL
3098,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027404.jpg,NV
3107,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027413.jpg,NV
3110,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027416.jpg,NV
3113,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027419.jpg,BKL
3116,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027422.jpg,NV
3121,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027427.jpg,NV
3123,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027429.jpg,NV
3125,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027431.jpg,NV
3131,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027437.jpg,BKL
3133,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027439.jpg,NV
3152,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027458.jpg,NV
3155,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027461.jpg,NV
3160,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027466.jpg,NV
3164,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027470.jpg,BKL
3165,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027471.jpg,NV
3169,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027475.jpg,NV
3176,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027482.jpg,NV
3189,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027495.jpg,NV
3195,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027501.jpg,NV
3204,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027510.jpg,NV
3207,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027513.jpg,BKL
3212,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027518.jpg,NV
3227,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027533.jpg,BKL
3231,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027537.jpg,NV
3236,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027542.jpg,NV
3237,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027543.jpg,NV
3240,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027546.jpg,BCC
3243,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027549.jpg,NV
3246,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027552.jpg,MEL
3247,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027553.jpg,NV
3249,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027555.jpg,NV
3251,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027557.jpg,NV
3260,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027566.jpg,NV
3265,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027571.jpg,NV
3267,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027573.jpg,MEL
3280,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027586.jpg,NV
3282,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027588.jpg,AKIEC
3288,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027594.jpg,NV
3289,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027595.jpg,BCC
3292,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027598.jpg,DF
3295,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027601.jpg,BCC
3307,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027613.jpg,DF
3316,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027622.jpg,MEL
3329,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027635.jpg,NV
3336,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027642.jpg,NV
3342,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027648.jpg,DF
3345,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027651.jpg,MEL
3346,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027652.jpg,BKL
3349,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027655.jpg,NV
3352,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027658.jpg,NV
3355,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027661.jpg,NV
3362,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027668.jpg,AKIEC
3364,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027670.jpg,NV
3365,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027671.jpg,NV
3378,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027684.jpg,NV
3388,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027694.jpg,NV
3405,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027711.jpg,NV
3420,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027726.jpg,NV
3422,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027728.jpg,NV
3425,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027731.jpg,NV
3428,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027734.jpg,NV
3429,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027735.jpg,BKL
3430,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027736.jpg,NV
3431,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027737.jpg,BKL
3432,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027738.jpg,NV
3442,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027748.jpg,NV
3447,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027753.jpg,AKIEC
3451,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027757.jpg,NV
3454,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027760.jpg,BKL
3459,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027765.jpg,NV
3463,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027769.jpg,MEL
3473,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027779.jpg,NV
3475,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027781.jpg,BKL
3480,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027786.jpg,BCC
3482,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027788.jpg,BCC
3483,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027789.jpg,NV
3488,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027794.jpg,NV
3492,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027798.jpg,NV
3495,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027801.jpg,BKL
3500,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027806.jpg,BKL
3508,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027814.jpg,BCC
3509,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027815.jpg,BKL
3510,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027816.jpg,NV
3513,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027819.jpg,BCC
3515,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027821.jpg,NV
3517,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027823.jpg,NV
3522,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027828.jpg,BKL
3526,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027832.jpg,MEL
3527,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027833.jpg,NV
3534,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027840.jpg,NV
3536,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027842.jpg,NV
3537,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027843.jpg,NV
3538,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027844.jpg,NV
3542,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027848.jpg,NV
3545,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027851.jpg,BCC
3549,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027855.jpg,NV
3552,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027858.jpg,BCC
3558,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027864.jpg,NV
3560,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027866.jpg,NV
3561,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027867.jpg,NV
3569,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027875.jpg,BKL
3570,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027876.jpg,DF
3571,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027877.jpg,NV
3577,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027883.jpg,NV
3579,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027885.jpg,NV
3582,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027888.jpg,VASC
3591,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027897.jpg,NV
3593,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027899.jpg,NV
3594,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027900.jpg,MEL
3603,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027909.jpg,NV
3607,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027913.jpg,NV
3609,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027915.jpg,BCC
3612,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027918.jpg,NV
3615,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027921.jpg,NV
3617,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027923.jpg,NV
3636,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027942.jpg,NV
3638,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027944.jpg,NV
3642,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027948.jpg,NV
3647,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027953.jpg,BKL
3649,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027955.jpg,NV
3654,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027960.jpg,BKL
3658,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027964.jpg,MEL
3664,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027970.jpg,NV
3685,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027991.jpg,BKL
3686,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027992.jpg,NV
3690,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027996.jpg,BKL
3692,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027998.jpg,BCC
3699,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028005.jpg,NV
3712,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028018.jpg,NV
3715,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028021.jpg,NV
3721,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028027.jpg,NV
3729,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028035.jpg,BCC
3736,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028042.jpg,NV
3741,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028047.jpg,NV
3745,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028051.jpg,MEL
3754,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028060.jpg,NV
3764,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028070.jpg,NV
3769,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028075.jpg,MEL
3777,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028083.jpg,NV
3783,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028089.jpg,NV
3784,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028090.jpg,NV
3799,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028105.jpg,NV
3800,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028106.jpg,BCC
3803,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028109.jpg,MEL
3804,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028110.jpg,NV
3808,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028114.jpg,MEL
3809,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028115.jpg,NV
3819,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028125.jpg,NV
3823,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028129.jpg,NV
3824,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028130.jpg,NV
3829,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028135.jpg,NV
3831,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028137.jpg,NV
3839,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028145.jpg,NV
3873,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028179.jpg,NV
3878,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028184.jpg,NV
3881,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028187.jpg,NV
3882,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028188.jpg,VASC
3890,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028196.jpg,NV
3898,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028204.jpg,NV
3906,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028212.jpg,NV
3915,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028221.jpg,NV
3923,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028229.jpg,BKL
3938,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028244.jpg,NV
3943,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028249.jpg,NV
3945,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028251.jpg,NV
3947,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028253.jpg,NV
3950,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028256.jpg,NV
3957,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028263.jpg,NV
3960,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028266.jpg,NV
3972,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028278.jpg,NV
3973,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028279.jpg,NV
3974,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028280.jpg,NV
3976,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028282.jpg,NV
3991,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028297.jpg,NV
3992,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028298.jpg,NV
3996,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028302.jpg,NV
3998,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028304.jpg,NV
4008,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028314.jpg,AKIEC
4011,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028317.jpg,MEL
4012,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028318.jpg,NV
4017,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028323.jpg,BCC
4018,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028324.jpg,NV
4021,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028327.jpg,NV
4034,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028340.jpg,NV
4035,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028341.jpg,NV
4036,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028342.jpg,NV
4044,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028350.jpg,BCC
4047,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028353.jpg,NV
4051,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028357.jpg,NV
