,path,class
2659,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026965.jpg,NV
2663,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026969.jpg,NV
2665,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026971.jpg,NV
2666,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026972.jpg,NV
2673,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026979.jpg,NV
2679,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026985.jpg,NV
2683,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026989.jpg,MEL
2684,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026990.jpg,NV
2685,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026991.jpg,NV
2687,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026993.jpg,MEL
2688,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026994.jpg,NV
2689,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026995.jpg,BCC
2690,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026996.jpg,MEL
2692,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026998.jpg,NV
2700,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027006.jpg,BKL
2710,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027016.jpg,NV
2724,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027030.jpg,MEL
2733,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027039.jpg,NV
2735,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027041.jpg,BKL
2748,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027054.jpg,NV
2750,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027056.jpg,NV
2752,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027058.jpg,BCC
2753,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027059.jpg,NV
2760,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027066.jpg,NV
2770,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027076.jpg,MEL
2771,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027077.jpg,NV
2781,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027087.jpg,NV
2786,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027092.jpg,NV
2788,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027094.jpg,BKL
2795,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027101.jpg,MEL
2801,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027107.jpg,DF
2809,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027115.jpg,NV
2814,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027120.jpg,BCC
2815,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027121.jpg,NV
2830,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027136.jpg,NV
2833,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027139.jpg,BKL
2839,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027145.jpg,NV
2845,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027151.jpg,BKL
2846,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027152.jpg,NV
2855,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027161.jpg,NV
2858,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027164.jpg,NV
2862,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027168.jpg,NV
2870,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027176.jpg,NV
2877,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027183.jpg,NV
2881,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027187.jpg,MEL
2892,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027198.jpg,NV
2907,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027213.jpg,NV
2909,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027215.jpg,NV
2919,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027225.jpg,NV
2923,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027229.jpg,BCC
2942,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027248.jpg,NV
2948,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027254.jpg,AKIEC
2953,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027259.jpg,NV
2962,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027268.jpg,NV
2966,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027272.jpg,NV
2967,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027273.jpg,NV
2968,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027274.jpg,NV
2974,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027280.jpg,NV
2978,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027284.jpg,NV
2988,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027294.jpg,AKIEC
3000,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027306.jpg,MEL
3007,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027313.jpg,NV
3010,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027316.jpg,NV
3011,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027317.jpg,NV
3013,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027319.jpg,NV
3015,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027321.jpg,NV
3016,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027322.jpg,NV
3038,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027344.jpg,BKL
3043,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027349.jpg,NV
3060,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027366.jpg,NV
3073,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027379.jpg,NV
3075,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027381.jpg,NV
3084,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027390.jpg,NV
3085,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027391.jpg,NV
3086,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027392.jpg,BKL
3090,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027396.jpg,NV
3108,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027414.jpg,NV
3109,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027415.jpg,NV
3112,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027418.jpg,NV
3117,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027423.jpg,NV
3118,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027424.jpg,NV
3129,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027435.jpg,BKL
3134,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027440.jpg,NV
3136,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027442.jpg,MEL
3139,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027445.jpg,NV
3141,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027447.jpg,AKIEC
3147,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027453.jpg,NV
3148,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027454.jpg,BKL
3153,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027459.jpg,NV
3168,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027474.jpg,NV
3175,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027481.jpg,NV
3190,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027496.jpg,NV
3192,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027498.jpg,NV
3193,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027499.jpg,NV
3197,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027503.jpg,NV
3198,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027504.jpg,BKL
3206,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027512.jpg,NV
3209,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027515.jpg,NV
3214,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027520.jpg,NV
3215,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027521.jpg,NV
3225,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027531.jpg,BCC
3241,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027547.jpg,NV
3245,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027551.jpg,NV
3248,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027554.jpg,NV
3253,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027559.jpg,BKL
3256,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027562.jpg,AKIEC
3258,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027564.jpg,NV
3262,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027568.jpg,NV
3271,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027577.jpg,AKIEC
3273,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027579.jpg,NV
3278,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027584.jpg,BKL
3279,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027585.jpg,NV
3283,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027589.jpg,NV
3287,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027593.jpg,NV
3302,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027608.jpg,BKL
3306,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027612.jpg,BKL
3314,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027620.jpg,MEL
3318,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027624.jpg,NV
3321,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027627.jpg,NV
3323,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027629.jpg,BCC
3327,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027633.jpg,NV
3334,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027640.jpg,NV
3338,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027644.jpg,NV
3344,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027650.jpg,AKIEC
3375,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027681.jpg,BKL
3384,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027690.jpg,NV
3385,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027691.jpg,NV
3386,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027692.jpg,NV
3390,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027696.jpg,NV
3395,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027701.jpg,NV
3396,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027702.jpg,MEL
3399,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027705.jpg,NV
3409,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027715.jpg,NV
3410,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027716.jpg,NV
3415,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027721.jpg,MEL
3417,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027723.jpg,NV
3418,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027724.jpg,NV
3427,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027733.jpg,NV
3439,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027745.jpg,DF
3444,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027750.jpg,NV
3456,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027762.jpg,NV
3469,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027775.jpg,NV
3476,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027782.jpg,NV
3481,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027787.jpg,NV
3489,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027795.jpg,AKIEC
3496,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027802.jpg,AKIEC
3499,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027805.jpg,NV
3506,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027812.jpg,NV
3511,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027817.jpg,NV
3514,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027820.jpg,BKL
3518,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027824.jpg,NV
3519,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027825.jpg,BCC
3525,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027831.jpg,BKL
3529,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027835.jpg,NV
3531,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027837.jpg,NV
3539,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027845.jpg,NV
3544,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027850.jpg,BKL
3548,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027854.jpg,NV
3553,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027859.jpg,BKL
3555,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027861.jpg,NV
3556,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027862.jpg,NV
3565,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027871.jpg,NV
3566,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027872.jpg,MEL
3567,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027873.jpg,NV
3573,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027879.jpg,NV
3576,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027882.jpg,NV
3586,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027892.jpg,NV
3590,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027896.jpg,AKIEC
3592,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027898.jpg,NV
3597,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027903.jpg,VASC
3602,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027908.jpg,NV
3606,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027912.jpg,NV
3608,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027914.jpg,NV
3613,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027919.jpg,NV
3618,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027924.jpg,NV
3621,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027927.jpg,NV
3629,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027935.jpg,NV
3635,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027941.jpg,NV
3640,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027946.jpg,NV
3650,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027956.jpg,MEL
3651,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027957.jpg,BKL
3674,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027980.jpg,NV
3679,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027985.jpg,NV
3683,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027989.jpg,BKL
3684,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027990.jpg,BKL
3696,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028002.jpg,NV
3697,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028003.jpg,MEL
3701,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028007.jpg,NV
3702,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028008.jpg,NV
3703,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028009.jpg,NV
3706,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028012.jpg,NV
3711,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028017.jpg,MEL
3713,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028019.jpg,NV
3717,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028023.jpg,NV
3722,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028028.jpg,NV
3724,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028030.jpg,NV
3725,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028031.jpg,NV
3727,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028033.jpg,MEL
3735,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028041.jpg,MEL
3744,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028050.jpg,BCC
3755,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028061.jpg,NV
3756,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028062.jpg,NV
3757,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028063.jpg,AKIEC
3758,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028064.jpg,NV
3760,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028066.jpg,NV
3761,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028067.jpg,NV
3762,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028068.jpg,NV
3763,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028069.jpg,MEL
3767,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028073.jpg,NV
3772,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028078.jpg,NV
3773,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028079.jpg,BCC
3781,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028087.jpg,MEL
3786,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028092.jpg,NV
3795,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028101.jpg,NV
3802,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028108.jpg,NV
3810,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028116.jpg,NV
3816,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028122.jpg,BCC
3818,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028124.jpg,BKL
3821,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028127.jpg,MEL
3828,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028134.jpg,NV
3835,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028141.jpg,NV
3848,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028154.jpg,NV
3852,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028158.jpg,AKIEC
3853,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028159.jpg,NV
3855,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028161.jpg,NV
3857,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028163.jpg,VASC
3863,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028169.jpg,NV
3868,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028174.jpg,NV
3871,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028177.jpg,NV
3884,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028190.jpg,AKIEC
3886,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028192.jpg,NV
3887,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028193.jpg,NV
3897,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028203.jpg,NV
3910,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028216.jpg,NV
3912,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028218.jpg,MEL
3913,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028219.jpg,MEL
3921,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028227.jpg,MEL
3931,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028237.jpg,BKL
3934,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028240.jpg,NV
3937,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028243.jpg,NV
3940,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028246.jpg,NV
3948,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028254.jpg,BKL
3949,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028255.jpg,NV
3954,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028260.jpg,NV
3961,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028267.jpg,NV
3962,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028268.jpg,NV
3963,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028269.jpg,NV
3967,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028273.jpg,NV
3975,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028281.jpg,NV
3977,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028283.jpg,BCC
3980,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028286.jpg,NV
3982,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028288.jpg,MEL
3988,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028294.jpg,BKL
3989,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028295.jpg,NV
3990,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028296.jpg,NV
3997,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028303.jpg,BCC
4000,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028306.jpg,MEL
4001,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028307.jpg,NV
4009,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028315.jpg,NV
4013,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028319.jpg,NV
4015,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028321.jpg,NV
4024,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028330.jpg,NV
4033,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028339.jpg,NV
4046,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028352.jpg,MEL
4049,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028355.jpg,NV
4059,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028365.jpg,NV
4062,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028368.jpg,NV
4077,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028383.jpg,NV
4078,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028384.jpg,NV
4090,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028396.jpg,NV
4093,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028399.jpg,NV
4098,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028404.jpg,BKL
4101,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028407.jpg,NV
4109,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028415.jpg,MEL
4110,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028416.jpg,NV
4116,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028422.jpg,NV
4118,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028424.jpg,NV
