,0,1_x,2,3,4,5,6,pid,1_y,class,path
1483,..,..,purrlab,knee,images,meniscus,0509_sagittal_2.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_2.000000.png
1484,..,..,purrlab,knee,images,meniscus,0509_sagittal_17.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_17.000000.png
1485,..,..,purrlab,knee,images,meniscus,0509_sagittal_15.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_15.000000.png
1486,..,..,purrlab,knee,images,meniscus,0509_sagittal_6.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_6.000000.png
1487,..,..,purrlab,knee,images,meniscus,0509_sagittal_20.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_20.000000.png
1488,..,..,purrlab,knee,images,meniscus,0509_sagittal_16.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_16.000000.png
1489,..,..,purrlab,knee,images,meniscus,0509_sagittal_3.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_3.000000.png
1490,..,..,purrlab,knee,images,meniscus,0509_sagittal_4.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_4.000000.png
1491,..,..,purrlab,knee,images,meniscus,0509_sagittal_5.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_5.000000.png
1492,..,..,purrlab,knee,images,meniscus,0509_sagittal_14.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_14.000000.png
1493,..,..,purrlab,knee,images,meniscus,0509_sagittal_7.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_7.000000.png
1494,..,..,purrlab,knee,images,meniscus,0509_sagittal_9.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_9.000000.png
1495,..,..,purrlab,knee,images,meniscus,0509_sagittal_18.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_18.000000.png
1511,..,..,purrlab,knee,images,meniscus,0465_sagittal_12.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_12.000000.png
1512,..,..,purrlab,knee,images,meniscus,0465_sagittal_18.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_18.000000.png
1513,..,..,purrlab,knee,images,meniscus,0465_sagittal_6.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_6.000000.png
1514,..,..,purrlab,knee,images,meniscus,0465_sagittal_26.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_26.000000.png
1515,..,..,purrlab,knee,images,meniscus,0465_sagittal_20.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_20.000000.png
1516,..,..,purrlab,knee,images,meniscus,0465_sagittal_23.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_23.000000.png
1517,..,..,purrlab,knee,images,meniscus,0465_sagittal_5.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_5.000000.png
1518,..,..,purrlab,knee,images,meniscus,0465_sagittal_3.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_3.000000.png
1519,..,..,purrlab,knee,images,meniscus,0465_sagittal_21.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_21.000000.png
1520,..,..,purrlab,knee,images,meniscus,0465_sagittal_4.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_4.000000.png
1521,..,..,purrlab,knee,images,meniscus,0465_sagittal_7.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_7.000000.png
1522,..,..,purrlab,knee,images,meniscus,0465_sagittal_22.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_22.000000.png
1523,..,..,purrlab,knee,images,meniscus,0465_sagittal_10.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_10.000000.png
1524,..,..,purrlab,knee,images,meniscus,0465_sagittal_9.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_9.000000.png
1525,..,..,purrlab,knee,images,meniscus,0465_sagittal_25.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_25.000000.png
1526,..,..,purrlab,knee,images,meniscus,0465_sagittal_8.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_8.000000.png
1527,..,..,purrlab,knee,images,meniscus,0465_sagittal_24.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_24.000000.png
1528,..,..,purrlab,knee,images,meniscus,0465_sagittal_11.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_11.000000.png
1529,..,..,purrlab,knee,images,meniscus,0465_sagittal_19.000000.png,0465,0,normal,../../purrlab/knee/images/meniscus/0465_sagittal_19.000000.png
1577,..,..,purrlab,knee,images,meniscus,1049_sagittal_17.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_17.000000.png
1578,..,..,purrlab,knee,images,meniscus,1049_sagittal_8.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_8.000000.png
1579,..,..,purrlab,knee,images,meniscus,1049_sagittal_5.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_5.000000.png
1580,..,..,purrlab,knee,images,meniscus,1049_sagittal_6.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_6.000000.png
1581,..,..,purrlab,knee,images,meniscus,1049_sagittal_16.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_16.000000.png
1582,..,..,purrlab,knee,images,meniscus,1049_sagittal_7.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_7.000000.png
1583,..,..,purrlab,knee,images,meniscus,1049_sagittal_4.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_4.000000.png
1584,..,..,purrlab,knee,images,meniscus,1049_sagittal_20.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_20.000000.png
1585,..,..,purrlab,knee,images,meniscus,1049_sagittal_19.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_19.000000.png
1586,..,..,purrlab,knee,images,meniscus,1049_sagittal_3.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_3.000000.png
1587,..,..,purrlab,knee,images,meniscus,1049_sagittal_2.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_2.000000.png
1588,..,..,purrlab,knee,images,meniscus,1049_sagittal_18.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_18.000000.png
1589,..,..,purrlab,knee,images,meniscus,1049_sagittal_1.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_1.000000.png
1590,..,..,purrlab,knee,images,meniscus,1049_sagittal_14.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_14.000000.png
1591,..,..,purrlab,knee,images,meniscus,1049_sagittal_13.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_13.000000.png
1592,..,..,purrlab,knee,images,meniscus,1049_sagittal_15.000000.png,1049,0,normal,../../purrlab/knee/images/meniscus/1049_sagittal_15.000000.png
1606,..,..,purrlab,knee,images,meniscus,0621_sagittal_10.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_10.000000.png
1607,..,..,purrlab,knee,images,meniscus,0621_sagittal_3.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_3.000000.png
1608,..,..,purrlab,knee,images,meniscus,0621_sagittal_21.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_21.000000.png
1609,..,..,purrlab,knee,images,meniscus,0621_sagittal_25.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_25.000000.png
1610,..,..,purrlab,knee,images,meniscus,0621_sagittal_9.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_9.000000.png
1611,..,..,purrlab,knee,images,meniscus,0621_sagittal_4.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_4.000000.png
1612,..,..,purrlab,knee,images,meniscus,0621_sagittal_6.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_6.000000.png
1613,..,..,purrlab,knee,images,meniscus,0621_sagittal_5.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_5.000000.png
1614,..,..,purrlab,knee,images,meniscus,0621_sagittal_11.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_11.000000.png
1615,..,..,purrlab,knee,images,meniscus,0621_sagittal_18.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_18.000000.png
1616,..,..,purrlab,knee,images,meniscus,0621_sagittal_27.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_27.000000.png
1617,..,..,purrlab,knee,images,meniscus,0621_sagittal_19.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_19.000000.png
1618,..,..,purrlab,knee,images,meniscus,0621_sagittal_7.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_7.000000.png
1619,..,..,purrlab,knee,images,meniscus,0621_sagittal_8.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_8.000000.png
1620,..,..,purrlab,knee,images,meniscus,0621_sagittal_12.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_12.000000.png
1621,..,..,purrlab,knee,images,meniscus,0621_sagittal_26.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_26.000000.png
1622,..,..,purrlab,knee,images,meniscus,0621_sagittal_2.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_2.000000.png
1623,..,..,purrlab,knee,images,meniscus,0621_sagittal_24.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_24.000000.png
1624,..,..,purrlab,knee,images,meniscus,0621_sagittal_22.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_22.000000.png
1625,..,..,purrlab,knee,images,meniscus,0621_sagittal_20.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_20.000000.png
1626,..,..,purrlab,knee,images,meniscus,0621_sagittal_23.000000.png,0621,0,normal,../../purrlab/knee/images/meniscus/0621_sagittal_23.000000.png
1627,..,..,purrlab,knee,images,meniscus,1019_sagittal_6.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_6.000000.png
1628,..,..,purrlab,knee,images,meniscus,1019_sagittal_9.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_9.000000.png
1629,..,..,purrlab,knee,images,meniscus,1019_sagittal_8.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_8.000000.png
1630,..,..,purrlab,knee,images,meniscus,1019_sagittal_7.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_7.000000.png
1631,..,..,purrlab,knee,images,meniscus,1019_sagittal_5.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_5.000000.png
1632,..,..,purrlab,knee,images,meniscus,1019_sagittal_3.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_3.000000.png
1633,..,..,purrlab,knee,images,meniscus,1019_sagittal_2.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_2.000000.png
1634,..,..,purrlab,knee,images,meniscus,1019_sagittal_20.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_20.000000.png
1635,..,..,purrlab,knee,images,meniscus,1019_sagittal_21.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_21.000000.png
1636,..,..,purrlab,knee,images,meniscus,1019_sagittal_26.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_26.000000.png
1637,..,..,purrlab,knee,images,meniscus,1019_sagittal_24.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_24.000000.png
1638,..,..,purrlab,knee,images,meniscus,1019_sagittal_4.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_4.000000.png
1639,..,..,purrlab,knee,images,meniscus,1019_sagittal_23.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_23.000000.png
1640,..,..,purrlab,knee,images,meniscus,1019_sagittal_25.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_25.000000.png
1641,..,..,purrlab,knee,images,meniscus,1019_sagittal_22.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_22.000000.png
1642,..,..,purrlab,knee,images,meniscus,1019_sagittal_10.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_10.000000.png
1643,..,..,purrlab,knee,images,meniscus,1019_sagittal_18.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_18.000000.png
1644,..,..,purrlab,knee,images,meniscus,1019_sagittal_11.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_11.000000.png
1645,..,..,purrlab,knee,images,meniscus,1019_sagittal_19.000000.png,1019,0,normal,../../purrlab/knee/images/meniscus/1019_sagittal_19.000000.png
1743,..,..,purrlab,knee,images,meniscus,1024_sagittal_8.000000.png,1024,0,normal,../../purrlab/knee/images/meniscus/1024_sagittal_8.000000.png
1744,..,..,purrlab,knee,images,meniscus,1024_sagittal_19.000000.png,1024,0,normal,../../purrlab/knee/images/meniscus/1024_sagittal_19.000000.png
1745,..,..,purrlab,knee,images,meniscus,1024_sagittal_6.000000.png,1024,0,normal,../../purrlab/knee/images/meniscus/1024_sagittal_6.000000.png
1746,..,..,purrlab,knee,images,meniscus,1024_sagittal_18.000000.png,1024,0,normal,../../purrlab/knee/images/meniscus/1024_sagittal_18.000000.png
1747,..,..,purrlab,knee,images,meniscus,1024_sagittal_3.000000.png,1024,0,normal,../../purrlab/knee/images/meniscus/1024_sagittal_3.000000.png
1748,..,..,purrlab,knee,images,meniscus,1024_sagittal_15.000000.png,1024,0,normal,../../purrlab/knee/images/meniscus/1024_sagittal_15.000000.png
1749,..,..,purrlab,knee,images,meniscus,1024_sagittal_9.000000.png,1024,0,normal,../../purrlab/knee/images/meniscus/1024_sagittal_9.000000.png
1750,..,..,purrlab,knee,images,meniscus,1024_sagittal_4.000000.png,1024,0,normal,../../purrlab/knee/images/meniscus/1024_sagittal_4.000000.png
1751,..,..,purrlab,knee,images,meniscus,1024_sagittal_5.000000.png,1024,0,normal,../../purrlab/knee/images/meniscus/1024_sagittal_5.000000.png
1752,..,..,purrlab,knee,images,meniscus,1024_sagittal_14.000000.png,1024,0,normal,../../purrlab/knee/images/meniscus/1024_sagittal_14.000000.png
1753,..,..,purrlab,knee,images,meniscus,1024_sagittal_7.000000.png,1024,0,normal,../../purrlab/knee/images/meniscus/1024_sagittal_7.000000.png
1754,..,..,purrlab,knee,images,meniscus,1024_sagittal_17.000000.png,1024,0,normal,../../purrlab/knee/images/meniscus/1024_sagittal_17.000000.png
1755,..,..,purrlab,knee,images,meniscus,1024_sagittal_16.000000.png,1024,0,normal,../../purrlab/knee/images/meniscus/1024_sagittal_16.000000.png
1756,..,..,purrlab,knee,images,meniscus,1145_sagittal_16.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_16.000000.png
1757,..,..,purrlab,knee,images,meniscus,1145_sagittal_27.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_27.000000.png
1758,..,..,purrlab,knee,images,meniscus,1145_sagittal_33.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_33.000000.png
1759,..,..,purrlab,knee,images,meniscus,1145_sagittal_8.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_8.000000.png
1760,..,..,purrlab,knee,images,meniscus,1145_sagittal_25.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_25.000000.png
1761,..,..,purrlab,knee,images,meniscus,1145_sagittal_13.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_13.000000.png
1762,..,..,purrlab,knee,images,meniscus,1145_sagittal_12.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_12.000000.png
1763,..,..,purrlab,knee,images,meniscus,1145_sagittal_32.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_32.000000.png
1764,..,..,purrlab,knee,images,meniscus,1145_sagittal_5.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_5.000000.png
1765,..,..,purrlab,knee,images,meniscus,1145_sagittal_34.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_34.000000.png
1766,..,..,purrlab,knee,images,meniscus,1145_sagittal_14.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_14.000000.png
1767,..,..,purrlab,knee,images,meniscus,1145_sagittal_15.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_15.000000.png
1768,..,..,purrlab,knee,images,meniscus,1145_sagittal_29.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_29.000000.png
1769,..,..,purrlab,knee,images,meniscus,1145_sagittal_26.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_26.000000.png
1770,..,..,purrlab,knee,images,meniscus,1145_sagittal_6.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_6.000000.png
1771,..,..,purrlab,knee,images,meniscus,1145_sagittal_28.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_28.000000.png
1772,..,..,purrlab,knee,images,meniscus,1145_sagittal_10.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_10.000000.png
1773,..,..,purrlab,knee,images,meniscus,1145_sagittal_31.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_31.000000.png
1774,..,..,purrlab,knee,images,meniscus,1145_sagittal_30.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_30.000000.png
1775,..,..,purrlab,knee,images,meniscus,1145_sagittal_9.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_9.000000.png
1776,..,..,purrlab,knee,images,meniscus,1145_sagittal_24.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_24.000000.png
1777,..,..,purrlab,knee,images,meniscus,1145_sagittal_11.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_11.000000.png
1778,..,..,purrlab,knee,images,meniscus,1145_sagittal_17.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_17.000000.png
1779,..,..,purrlab,knee,images,meniscus,1145_sagittal_7.000000.png,1145,0,normal,../../purrlab/knee/images/meniscus/1145_sagittal_7.000000.png
1894,..,..,purrlab,knee,images,meniscus,0010_sagittal_11.000000.png,0010,1,meniscus,../../purrlab/knee/images/meniscus/0010_sagittal_11.000000.png
1895,..,..,purrlab,knee,images,meniscus,0010_sagittal_26.000000.png,0010,1,meniscus,../../purrlab/knee/images/meniscus/0010_sagittal_26.000000.png
1896,..,..,purrlab,knee,images,meniscus,0010_sagittal_27.000000.png,0010,1,meniscus,../../purrlab/knee/images/meniscus/0010_sagittal_27.000000.png
1897,..,..,purrlab,knee,images,meniscus,0010_sagittal_8.000000.png,0010,1,meniscus,../../purrlab/knee/images/meniscus/0010_sagittal_8.000000.png
1898,..,..,purrlab,knee,images,meniscus,0010_sagittal_31.000000.png,0010,1,meniscus,../../purrlab/knee/images/meniscus/0010_sagittal_31.000000.png
1899,..,..,purrlab,knee,images,meniscus,0010_sagittal_12.000000.png,0010,1,meniscus,../../purrlab/knee/images/meniscus/0010_sagittal_12.000000.png
1900,..,..,purrlab,knee,images,meniscus,0010_sagittal_28.000000.png,0010,1,meniscus,../../purrlab/knee/images/meniscus/0010_sagittal_28.000000.png
1901,..,..,purrlab,knee,images,meniscus,0010_sagittal_25.000000.png,0010,1,meniscus,../../purrlab/knee/images/meniscus/0010_sagittal_25.000000.png
1902,..,..,purrlab,knee,images,meniscus,0010_sagittal_29.000000.png,0010,1,meniscus,../../purrlab/knee/images/meniscus/0010_sagittal_29.000000.png
1903,..,..,purrlab,knee,images,meniscus,0010_sagittal_24.000000.png,0010,1,meniscus,../../purrlab/knee/images/meniscus/0010_sagittal_24.000000.png
1904,..,..,purrlab,knee,images,meniscus,0010_sagittal_30.000000.png,0010,1,meniscus,../../purrlab/knee/images/meniscus/0010_sagittal_30.000000.png
1986,..,..,purrlab,knee,images,meniscus,0823_sagittal_9.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_9.000000.png
1987,..,..,purrlab,knee,images,meniscus,0823_sagittal_27.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_27.000000.png
1988,..,..,purrlab,knee,images,meniscus,0823_sagittal_23.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_23.000000.png
1989,..,..,purrlab,knee,images,meniscus,0823_sagittal_24.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_24.000000.png
1990,..,..,purrlab,knee,images,meniscus,0823_sagittal_12.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_12.000000.png
1991,..,..,purrlab,knee,images,meniscus,0823_sagittal_22.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_22.000000.png
1992,..,..,purrlab,knee,images,meniscus,0823_sagittal_10.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_10.000000.png
1993,..,..,purrlab,knee,images,meniscus,0823_sagittal_21.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_21.000000.png
1994,..,..,purrlab,knee,images,meniscus,0823_sagittal_13.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_13.000000.png
1995,..,..,purrlab,knee,images,meniscus,0823_sagittal_8.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_8.000000.png
1996,..,..,purrlab,knee,images,meniscus,0823_sagittal_11.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_11.000000.png
1997,..,..,purrlab,knee,images,meniscus,0823_sagittal_6.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_6.000000.png
1998,..,..,purrlab,knee,images,meniscus,0823_sagittal_25.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_25.000000.png
1999,..,..,purrlab,knee,images,meniscus,0823_sagittal_20.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_20.000000.png
2000,..,..,purrlab,knee,images,meniscus,0823_sagittal_7.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_7.000000.png
2001,..,..,purrlab,knee,images,meniscus,0823_sagittal_26.000000.png,0823,0,normal,../../purrlab/knee/images/meniscus/0823_sagittal_26.000000.png
2016,..,..,purrlab,knee,images,meniscus,0180_sagittal_16.000000.png,0180,1,meniscus,../../purrlab/knee/images/meniscus/0180_sagittal_16.000000.png
2017,..,..,purrlab,knee,images,meniscus,0180_sagittal_15.000000.png,0180,1,meniscus,../../purrlab/knee/images/meniscus/0180_sagittal_15.000000.png
2018,..,..,purrlab,knee,images,meniscus,0180_sagittal_17.000000.png,0180,1,meniscus,../../purrlab/knee/images/meniscus/0180_sagittal_17.000000.png
2019,..,..,purrlab,knee,images,meniscus,0180_sagittal_14.000000.png,0180,1,meniscus,../../purrlab/knee/images/meniscus/0180_sagittal_14.000000.png
2020,..,..,purrlab,knee,images,meniscus,0467_sagittal_9.000000.png,0467,0,normal,../../purrlab/knee/images/meniscus/0467_sagittal_9.000000.png
2021,..,..,purrlab,knee,images,meniscus,0467_sagittal_7.000000.png,0467,0,normal,../../purrlab/knee/images/meniscus/0467_sagittal_7.000000.png
2022,..,..,purrlab,knee,images,meniscus,0467_sagittal_11.000000.png,0467,0,normal,../../purrlab/knee/images/meniscus/0467_sagittal_11.000000.png
2023,..,..,purrlab,knee,images,meniscus,0467_sagittal_8.000000.png,0467,0,normal,../../purrlab/knee/images/meniscus/0467_sagittal_8.000000.png
2024,..,..,purrlab,knee,images,meniscus,0467_sagittal_19.000000.png,0467,0,normal,../../purrlab/knee/images/meniscus/0467_sagittal_19.000000.png
2025,..,..,purrlab,knee,images,meniscus,0467_sagittal_10.000000.png,0467,0,normal,../../purrlab/knee/images/meniscus/0467_sagittal_10.000000.png
2026,..,..,purrlab,knee,images,meniscus,0467_sagittal_16.000000.png,0467,0,normal,../../purrlab/knee/images/meniscus/0467_sagittal_16.000000.png
2027,..,..,purrlab,knee,images,meniscus,0467_sagittal_17.000000.png,0467,0,normal,../../purrlab/knee/images/meniscus/0467_sagittal_17.000000.png
2028,..,..,purrlab,knee,images,meniscus,0467_sagittal_6.000000.png,0467,0,normal,../../purrlab/knee/images/meniscus/0467_sagittal_6.000000.png
2029,..,..,purrlab,knee,images,meniscus,0467_sagittal_21.000000.png,0467,0,normal,../../purrlab/knee/images/meniscus/0467_sagittal_21.000000.png
2030,..,..,purrlab,knee,images,meniscus,0467_sagittal_18.000000.png,0467,0,normal,../../purrlab/knee/images/meniscus/0467_sagittal_18.000000.png
2031,..,..,purrlab,knee,images,meniscus,0467_sagittal_20.000000.png,0467,0,normal,../../purrlab/knee/images/meniscus/0467_sagittal_20.000000.png
2131,..,..,purrlab,knee,images,meniscus,0924_sagittal_13.000000.png,0924,0,normal,../../purrlab/knee/images/meniscus/0924_sagittal_13.000000.png
2132,..,..,purrlab,knee,images,meniscus,0924_sagittal_11.000000.png,0924,0,normal,../../purrlab/knee/images/meniscus/0924_sagittal_11.000000.png
2133,..,..,purrlab,knee,images,meniscus,0924_sagittal_3.000000.png,0924,0,normal,../../purrlab/knee/images/meniscus/0924_sagittal_3.000000.png
2134,..,..,purrlab,knee,images,meniscus,0924_sagittal_12.000000.png,0924,0,normal,../../purrlab/knee/images/meniscus/0924_sagittal_12.000000.png
2135,..,..,purrlab,knee,images,meniscus,0924_sagittal_5.000000.png,0924,0,normal,../../purrlab/knee/images/meniscus/0924_sagittal_5.000000.png
2136,..,..,purrlab,knee,images,meniscus,0924_sagittal_15.000000.png,0924,0,normal,../../purrlab/knee/images/meniscus/0924_sagittal_15.000000.png
2137,..,..,purrlab,knee,images,meniscus,0924_sagittal_14.000000.png,0924,0,normal,../../purrlab/knee/images/meniscus/0924_sagittal_14.000000.png
2138,..,..,purrlab,knee,images,meniscus,0924_sagittal_2.000000.png,0924,0,normal,../../purrlab/knee/images/meniscus/0924_sagittal_2.000000.png
2139,..,..,purrlab,knee,images,meniscus,0924_sagittal_4.000000.png,0924,0,normal,../../purrlab/knee/images/meniscus/0924_sagittal_4.000000.png
2140,..,..,purrlab,knee,images,meniscus,0924_sagittal_6.000000.png,0924,0,normal,../../purrlab/knee/images/meniscus/0924_sagittal_6.000000.png
2272,..,..,purrlab,knee,images,meniscus,0149_sagittal_18.000000.png,0149,0,normal,../../purrlab/knee/images/meniscus/0149_sagittal_18.000000.png
2273,..,..,purrlab,knee,images,meniscus,0149_sagittal_17.000000.png,0149,0,normal,../../purrlab/knee/images/meniscus/0149_sagittal_17.000000.png
2274,..,..,purrlab,knee,images,meniscus,0149_sagittal_15.000000.png,0149,0,normal,../../purrlab/knee/images/meniscus/0149_sagittal_15.000000.png
